schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_01,3,1,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,"I saw the person in the purple shirt moving around near the projector screen, but from where I was sitting at the table, I couldn't see what he was actually handling. What equipment was the person in the purple shirt setting up?","[""A small white speaker"",""A black photography softbox light"",""A large tripod camera"",""A white folding chair"",""A portable air conditioner""]",B,A black photography softbox light,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_03,2,1,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,I noticed the person in the purple shirt was handling a large black umbrella-like object near the projector screen. Where exactly did that person place it down afterward?,"[""On top of the whiteboard stand"",""On the floor near the doorway"",""On the dining table"",""Leaning against the red refrigerator"",""On the wooden chair""]",B,On the floor near the doorway,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_06,1,3,2,false,,"asker asked about themself
",Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,"I was holding that glass of dark liquid and standing near the red refrigerator, but I didn't get a clear look at who was standing next to it. Which person was standing by the red refrigerator?","[""the person wearing a maroon dress"",""the person wearing a purple shirt"",""the person wearing a white shirt and yellow slippers"",""the person wearing a grey shirt and blue jeans"",""the person wearing a beige shirt sitting at the table""]",D,the person wearing a grey shirt and blue jeans,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_05,2,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,I was standing in the room with the red checkered tablecloth and saw the person in the purple shirt holding a large black umbrella-like object near the projector screen. Where did that person place it down afterward?,"[""On the dining table"",""Leaning against the red refrigerator"",""On top of the whiteboard stand"",""On the floor near the doorway"",""On the wooden chair""]",D,On the floor near the doorway,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_04,2,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,I was standing near the table with the red checkered cloth and saw the person in the purple shirt holding a large black umbrella-like object near the projector screen. Where did that person place it down afterward?,"[""On the dining table"",""Leaning against the red refrigerator"",""On top of the whiteboard stand"",""On the floor near the doorway"",""On the wooden chair""]",D,On the floor near the doorway,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,26,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11473000_A3_A4_0-1::candidate_02,3,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:59:41 GMT-0400 (Eastern Daylight Time),1785,"I saw the person in the purple shirt holding that black photography light, but from where I was sitting at the table, I couldn't see what was on the floor beneath him. What item was on the floor right next to where the person in the purple shirt was standing?","[""A small cardboard box"",""A white folding chair"",""A red beverage can"",""A large white bucket"",""A black trash bag""]",A,A small cardboard box,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_11473000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11473000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_01,2,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,I was holding this large sandwich and a pink paper bag while we were sitting at the table. What was the specific dish in the round container that the person next to me was eating from?,"[""A bowl of plain white rice"",""A container of green grapes"",""A round container of braised meat or stew"",""A small plate of dumplings"",""A bowl of clear soup""]",C,A round container of braised meat or stew,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_02,3,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,"While we were eating lunch at the table with the orange and white stripes, I was handling a sandwich, but I couldn't see what the person sitting across from me was eating from. What kind of food was in the round plastic container in front of them?","[""A container of green grapes"",""A bowl of plain white rice"",""A round container of braised meat or stew"",""A box of dumplings"",""A plate of sliced vegetables""]",C,A round container of braised meat or stew,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_03,3,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,"I was busy unwrapping my sandwich at the table, but I didn't get a good look at the food in front of the person with short hair and glasses. What specific food item was in the rectangular plastic container sitting on the table in front of them?","[""A clear plastic container filled with green grapes"",""A round plastic container with braised meat"",""A white styrofoam tray with dumplings"",""A glass bowl containing a soup or stew"",""A paper bag holding a sandwich""]",A,A clear plastic container filled with green grapes,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_04,2,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,"I was handling a sandwich in pink paper while sitting at the table. Looking across to where the other person in the white shirt was eating, what kind of food was in the bowl they were using?","[""A container of green grapes"",""A bowl of dark meat with sauce"",""A plate of white rice"",""A container of yellow dumplings"",""A bowl of clear soup""]",B,A bowl of dark meat with sauce,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_05,2,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,"I was holding a sandwich wrapped in pink paper. When I looked over at the person in the white shirt sitting next to me, what was inside the clear container of fruit on their side of the table?","[""A container of yellow dumplings"",""A container of green grapes"",""A container of red strawberries"",""A container of orange slices"",""A container of purple plums""]",B,A container of green grapes,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,29,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12100000_A3_A4_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:23:20 GMT-0400 (Eastern Daylight Time),1715,"I was handling the pink paper wrapping for the sandwich, but I can't see the whole table from here. What container of green fruit is sitting on the table near the main dish?","[""A clear plastic container with green grapes"",""A white ceramic bowl with green peas"",""A glass jar with green olives"",""A paper bag with green apples"",""A wooden bowl with green beans""]",A,A clear plastic container with green grapes,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY5/DAY5_A3_TASHA_12100000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12100000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_02,1,1,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,"When I was standing by the red fridge and grabbing the white bottles, what was the other person in the kitchen doing at the same time?","[""Sitting at the table eating with chopsticks"",""Standing next to me looking into the fridge"",""Walking up the wooden stairs"",""Cleaning the kitchen counter"",""Watching a movie on the TV""]",A,Sitting at the table eating with chopsticks,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_05,2,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,"I was heading up the stairs with my sandwich and drink. In the room with the projector screen where we ended up, was there a can of soda sitting on the table?","[""Yes, there was a red soda can"",""Yes, there was a green soda can"",""No, there was only a plastic water bottle"",""No, there were no beverages at all"",""Yes, there was a glass of water""]",A,"Yes, there was a red soda can",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_04,1,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,"After I closed the red fridge and headed up the stairs with my sandwich, I ended up in the room with the projector screen. What was the other person doing at the table there?","[""Eating a meal with chopsticks"",""Watching a movie on the screen"",""Cleaning the table"",""Reading a book"",""Packing boxes""]",A,Eating a meal with chopsticks,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_01,1,2,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,"I was carrying my drink and a sandwich while walking up the stairs, but I couldn't see who was sitting at the table in the room ahead. Which of these describes what the person at the table was doing?","[""Eating food from a bowl using chopsticks"",""Drinking from a white bottle with a straw"",""Reading a book on the table"",""Typing on a laptop computer"",""Cleaning the table with a cloth""]",A,Eating food from a bowl using chopsticks,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_06,1,3,2,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,"After I walked up the stairs and into the room with the projector screen, what was the other person doing at the table?","[""Eating a meal with chopsticks"",""Setting up the projector"",""Cleaning the table"",""Watching a movie"",""Drinking from a soda can""]",A,Eating a meal with chopsticks,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,30,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12120000_A1_A4_0-1::candidate_03,1,3,1,false,,,Thu Aug 06 2026 15:43:07 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 14:56:22 GMT-0400 (Eastern Daylight Time),1988,I grabbed a sandwich and a white bottle from the red fridge before heading up the stairs. What was I holding while I walked up the stairs?,"[""A sandwich and a white bottle"",""A bowl of soup and chopsticks"",""A red can of soda and a napkin"",""A plastic bag of groceries"",""A pair of shoes and a box""]",A,A sandwich and a white bottle,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_12120000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_12120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_03,2,1,1,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,I was just sitting in the bedroom with the computer screens and noticed the person in the green shirt walking through the doorway. Which room were they walking into?,"[""The bedroom with the computer screens"",""The living room with the projector screen"",""The kitchen with the sink and window"",""The bathroom with the shower curtain"",""The hallway with the coat rack""]",B,The living room with the projector screen,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_04,2,1,2,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,I'm looking at the table with the checkered tablecloth that's covered in boxes and a hairdryer. What is the large white object mounted on the wall in the background of that room?,"[""a large projection screen"",""a white kitchen cabinet"",""a folded paper fan"",""a framed mirror"",""a large painting""]",A,a large projection screen,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_06,3,2,1,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,"I'm looking out the window in the kitchen at the patio, but I can't see what's on the table in the living room area. What kind of tablecloth is covering the table there?","[""A red and white checkered tablecloth"",""A plain white tablecloth"",""A blue floral patterned tablecloth"",""A solid brown wooden table surface"",""A black and white striped tablecloth""]",A,A red and white checkered tablecloth,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_02,3,2,2,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,"I'm sitting in the bedroom with all the computer screens and can't see what's going on in the living room. On that table with the red and white checkered tablecloth, is the hairdryer blue or white?","[""A light blue hairdryer"",""A white hairdryer"",""A black hairdryer"",""A pink hairdryer"",""A silver hairdryer""]",A,A light blue hairdryer,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_01,3,3,2,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,I was in the bedroom with the computers and couldn't see into the other room clearly. What large appliance was sitting on the checkered table in the room with the projector screen?,"[""A blue hairdryer"",""A black microwave"",""A silver toaster"",""A white kettle"",""A glass blender""]",A,A blue hairdryer,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,44,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10113000_A1_A5_0-1::candidate_05,3,3,2,false,,,Thu Aug 06 2026 15:43:10 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 19:31:30 GMT-0400 (Eastern Daylight Time),571,"I'm in the bedroom with all my laptops set up, and I can see the window behind the bed, but I can't see the view from the kitchen. Is there a large white umbrella visible outside the window in the kitchen area?","[""Yes, a large white umbrella is visible outside"",""No, there is no umbrella visible outside"",""Yes, a blue umbrella is visible outside"",""Yes, a red umbrella is visible outside"",""No, the window is covered by blinds""]",A,"Yes, a large white umbrella is visible outside",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10113000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10113000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_01,2,1,1,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,I'm holding this bowl of soup while standing near the table. Who else is holding a similar bowl of soup in the room?,"[""The person in the white shirt sitting on the chair"",""The person in the orange shirt standing near the projector screen"",""The person in the green shirt standing by the wall"",""The person with pink hair standing near the kitchen"",""The person in the red shirt walking through the doorway""]",A,The person in the white shirt sitting on the chair,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
