schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,"I was busy cutting open that long tube package on the table, but I couldn't see the person in the white shirt standing by the whiteboard. What color were the slippers they were wearing?","[""Bright yellow slides"",""White athletic sneakers"",""Black flip-flops"",""Navy blue sandals"",""Pink bunny slippers""]",A,Bright yellow slides,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_06,2,1,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,I was cutting open a long rolled-up item while the person with orange hair was standing by the table. Where did they end up standing when they were looking over the table at the end?,"[""They moved to stand next to the person sitting in the chair."",""They walked over to the wooden deck near the guitar case."",""They stayed standing in the same spot by the whiteboard."",""They moved to the far end of the table near the black package."",""They went inside the house through the blue door.""]",B,They walked over to the wooden deck near the guitar case.,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_04,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I was standing in the living room near the sofa and saw someone through the doorway to the bedroom, but I couldn't see what they were doing up close. What was that person doing up by the window frame?","[""Applying a strip of tape to the wall"",""Hanging a picture frame on the wall"",""Adjusting the curtain rod hardware"",""Measuring the width of the window"",""Cleaning the top of the door frame""]",A,Applying a strip of tape to the wall,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_05,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I was looking toward the bedroom doorway and saw someone working on the wall above the window frame, but I couldn't quite tell what the white strip in their hands was. What kind of material was that person applying to the wall?","[""A roll of adhesive tape"",""A strip of wallpaper"",""A piece of cloth tape"",""A length of rope"",""A strip of painter's tape""]",A,A roll of adhesive tape,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,I was looking through the open doorway into the bedroom and noticed someone working on the bed. What specifically were they doing up there?,"[""Making the bed and arranging the pillows"",""Sitting down to read a book"",""Hanging a curtain or installing something near the window"",""Cleaning the floor and picking up shoes"",""Using the laptop on the desk""]",C,Hanging a curtain or installing something near the window,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_03,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw someone in the bedroom with the white bed and the projector screen, but I couldn't tell what they were handling. What kind of item was the person in the white shirt working with up by the window area?","[""a roll of white tape or adhesive strip"",""a cleaning cloth for the glass"",""a flower arrangement on the sill"",""a curtain rod or hanger"",""a window latch or handle""]",A,a roll of white tape or adhesive strip,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_02,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw someone working in the room with the bed and a large projection screen, but I couldn't tell exactly what they were doing. What specific task was the person in the white shirt performing up by the window area?","[""hanging or adjusting something on the wall near the top of the window frame"",""folding laundry and placing it on the bed"",""cleaning the window glass with a cloth"",""opening the window to let in fresh air"",""watering the potted plant on the desk""]",A,hanging or adjusting something on the wall near the top of the window frame,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_01,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw you in the bedroom area earlier near the bed, but I couldn't get a good look at what you were holding. What was the small white roll-like object you were handling with both hands near the window?","[""a roll of white adhesive tape"",""a roll of paper towels"",""a spool of thread"",""a roll of plastic wrap"",""a roll of wrapping paper""]",A,a roll of white adhesive tape,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,"I was organizing the items on the cart near the blue cabinet, but I couldn't see who was sitting on the couch in the main living area with the piano. Which person was sitting on the couch with a laptop?","[""The person wearing a white dress"",""The person in the dark t-shirt and jeans"",""The person standing by the kitchen window"",""The person playing the keyboard"",""The person walking through the doorway""]",B,The person in the dark t-shirt and jeans,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_03,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,I was in the bedroom near the blue table and couldn't see the living room. Was the person in the dark green t-shirt sitting on the sofa using a laptop?,"[""Yes, they had a laptop open on their lap"",""No, they were holding a smartphone"",""No, they were holding a book"",""Yes, but they were holding a tablet"",""No, they were not holding any device""]",A,"Yes, they had a laptop open on their lap",Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_01,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,"I was just busy organizing my things in the bedroom, but I noticed someone was in the living room area. What was the person wearing the green shirt doing?","[""Playing the keyboard on the floor"",""Standing by the window in the kitchen"",""Sitting on the sofa using a laptop"",""Sitting on the sofa in a white dress"",""Cleaning up the table""]",C,Sitting on the sofa using a laptop,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_05,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,"I was organizing items on the small metal cart with the blue bag, but I couldn't see the rest of the room. Who was sitting on the brown sofa in the living room?","[""The person in the white dress"",""The person in the dark t-shirt and jeans"",""The person standing by the kitchen window"",""The person playing the keyboard"",""The person walking through the doorway""]",B,The person in the dark t-shirt and jeans,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,"I was just digging through my bag on that metal cart, and I couldn't see anyone else clearly. Who was sitting on the brown sofa in the living room?","[""The person in the white dress"",""The person in the dark t-shirt and jeans"",""The person standing by the kitchen window"",""The person playing the keyboard"",""The person walking through the doorway""]",B,The person in the dark t-shirt and jeans,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,65,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12353000_A4_A6_0-1::candidate_02,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:41:20 GMT-0400 (Eastern Daylight Time),2199,"I was organizing my stuff in the bedroom and didn't see the main living area. In the room with the piano keyboard, who was the person sitting on the floor playing it?","[""A person wearing a white dress"",""A person wearing a dark green shirt"",""A person wearing a grey t-shirt"",""A person wearing a white shirt"",""A person wearing a black jacket""]",D,A person wearing a white shirt,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_12353000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_12353000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_03,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,"I was using the laptop in the room with the black marble floor before heading to the stairs. In the other room with the pink cartoon dog rug, what kind of fan did you use?","[""A handheld folding fan"",""A large standing floor fan"",""A small USB desk fan"",""An electric oscillating fan"",""A ceiling-mounted fan""]",A,A handheld folding fan,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_04,1,1,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I noticed a large pinkish stuffed toy on the bed in the bedroom with the yellow sheets. What kind of animal is it?,"[""A pink octopus"",""A pink bear"",""A pink cat"",""A pink rabbit"",""A pink dog""]",A,A pink octopus,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_01,1,1,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,"After I left the room where the laptop was set up and started walking up the stairs, what did you do with that package you were holding?","[""I placed it inside a wooden shelf next to the bed"",""I put it down on the floor rug with the cartoon dogs"",""I left it on the windowsill by the curtains"",""I handed it to the person sitting on the sofa"",""I opened it and kept the contents in my hand""]",A,I placed it inside a wooden shelf next to the bed,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_02,1,1,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I saw you were holding a small plastic package with a pink item inside when I was passing through the hallway. Where did you end up putting that package?,"[""Inside a wooden shelf or cubby next to the bed"",""On top of the bed with the floral patterned quilt"",""On the floor rug with the cartoon dog design"",""In a cardboard box near the window"",""On the windowsill near the curtains""]",A,Inside a wooden shelf or cubby next to the bed,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_05,2,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I saw a person sitting on the brown sofa in the living room while I was walking around. What were they wearing on their feet?,"[""White sneakers"",""Pink slippers"",""Black boots"",""Blue sandals"",""Bare feet""]",A,White sneakers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_06,2,2,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I remember seeing a rug with a cartoon character on it while I was in the living area. What text is written inside the oval shape on that rug?,"[""The word 'Nice'"",""The word 'Love'"",""The word 'Hello'"",""The word 'Peace'"",""No text is visible""]",A,The word 'Nice',Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_06,1,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,I was just looking at myself in the mirror near the projector screen and noticed I was holding a small black object. What is the large circular roll of yellow tape that was sitting on the desk in the other room?,"[""A roll of packing tape with red lettering"",""A roll of clear scotch tape"",""A roll of wide black electrical tape"",""A roll of white masking tape"",""A roll of decorative washi tape""]",A,A roll of packing tape with red lettering,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_01,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,I was helping with the setup in the living room and didn't get a good look at the workspace in the other room. What was sitting on the desk next to the laptop in the room with the octopus poster?,"[""A roll of yellow tape"",""A black webcam"",""A stack of books"",""A white coffee mug"",""A pair of headphones""]",A,A roll of yellow tape,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_05,2,2,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,"I was in the living room dealing with the projector screen, but I couldn't see the desk in the bedroom with the bed and the cartoon poster. What was sitting on the desk to the left of the laptop?","[""a roll of yellow tape"",""a black external hard drive"",""a white desk lamp"",""a stack of books"",""a small potted plant""]",A,a roll of yellow tape,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_03,2,2,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,"I was in the room with the large projector screen and mirror, but I couldn't see into the other room. On the desk in that other room, what was sitting to the left of the laptop?","[""a black external hard drive"",""a silver printer"",""a small potted plant"",""a stack of books"",""a white desk lamp""]",B,a silver printer,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_02,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,I was setting up the table and didn't get a good look at the workspace in the room with the octopus poster. What was sitting on the desk next to the laptop in that room?,"[""A roll of yellow tape"",""A black webcam"",""A stack of books"",""A white coffee mug"",""A pair of headphones""]",A,A roll of yellow tape,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,67,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_14440000_A2_A3_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:15:01 GMT-0400 (Eastern Daylight Time),1166,"I was standing in the living room with the projector screen, but I couldn't see the desk in the bedroom with the bed and the cartoon poster. What was sitting on the desk to the left of the laptop?","[""a roll of yellow tape"",""a black external hard drive"",""a white desk lamp"",""a stack of books"",""a small potted plant""]",B,a black external hard drive,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_14440000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_14440000.mp4
