hash	kind	record_index	status	evidence_id	json_path	chars
2a7ac9f6e09c2056	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[1].generation.prompt	11506
0505449f7aa6b32f	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[1].judge.qa_formality.prompt	11847
420a18970bfbae74	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9325
4d5cd03a31c6243f	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[2].generation.prompt	11002
4832f4ea1a152e09	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[2].judge.qa_formality.prompt	13596
cf9639bf881c5a6f	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	11074
7d6332fbc0edca2d	generator	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].generation.prompt	10258
cd80910f899ec779	judge_qa_formality	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].judge.qa_formality.prompt	11463
b4db84523531cf0b	judge_evidence_groundedness	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	8941
72ce3faf281ddc2c	generator	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].generation.prompt	10259
bc69a0c839dbaf77	judge_qa_formality	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].judge.qa_formality.prompt	11455
2c7e09fd104b0974	judge_evidence_groundedness	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	8933
a527d19dd307be5a	generator	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].generation.prompt	10263
7281f5a210ae5353	judge_qa_formality	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	11321
ca0691536396bbce	judge_evidence_groundedness	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	8799
474c72277cd22aee	generator	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].generation.prompt	10262
473e2b85f4d96879	judge_qa_formality	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	11642
e593abe7a0183a62	judge_evidence_groundedness	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	9120
74da8ae35717cfe5	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10271
7f4d0b4a3e970acd	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11899
3596e98e0f05bda2	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9377
191b511003014379	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11403
7370d893a1449660	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11669
a9338db61cae4797	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9147
f3966f6ac20ab481	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11285
eb298c8940b8fbe5	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11446
4fc938470ea02657	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8924
74da8ae35717cfe5	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10271
7f4d0b4a3e970acd	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11899
3596e98e0f05bda2	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9377
191b511003014379	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11403
7370d893a1449660	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11669
a9338db61cae4797	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9147
f3966f6ac20ab481	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11285
eb298c8940b8fbe5	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11446
4fc938470ea02657	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8924
74da8ae35717cfe5	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10271
7f4d0b4a3e970acd	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11899
3596e98e0f05bda2	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9377
191b511003014379	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11403
7370d893a1449660	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11669
a9338db61cae4797	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9147
f3966f6ac20ab481	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11285
eb298c8940b8fbe5	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11446
4fc938470ea02657	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8924
74da8ae35717cfe5	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[0].generation.prompt	10271
7f4d0b4a3e970acd	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[0].judge.qa_formality.prompt	11899
3596e98e0f05bda2	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9377
191b511003014379	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[1].generation.prompt	11403
7370d893a1449660	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[1].judge.qa_formality.prompt	11669
a9338db61cae4797	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9147
f3966f6ac20ab481	generator	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[2].generation.prompt	11285
eb298c8940b8fbe5	judge_qa_formality	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[2].judge.qa_formality.prompt	11446
4fc938470ea02657	judge_evidence_groundedness	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8924
dda4673aee22d34f	generator	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].generation.prompt	10262
ae46299e1e649920	judge_qa_formality	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	11245
1bf07eb2bd585380	judge_evidence_groundedness	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	8723
abc48db99b704f52	generator	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].generation.prompt	11259
a1344eb700c11c3f	judge_qa_formality	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].judge.qa_formality.prompt	10947
7fb9490e1de274f8	judge_evidence_groundedness	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	8425
b0bc6ad0db128f3e	generator	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].generation.prompt	10258
46f1ff59b97e1ad5	judge_qa_formality	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].judge.qa_formality.prompt	11653
0db3da26292ab513	judge_evidence_groundedness	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].judge.evidence_groundedness.prompt	9131
a7cf64eb10168815	generator	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].generation.prompt	11548
0f6e87a9c35cffbb	judge_qa_formality	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].judge.qa_formality.prompt	11900
f7bc737126469f6f	judge_evidence_groundedness	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].judge.evidence_groundedness.prompt	9378
75293cca91b5e981	generator	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].generation.prompt	10263
6b0a9b43899b5b5f	judge_qa_formality	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	11354
1fe68e5797790dff	judge_evidence_groundedness	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	8832
b96bfed31c880791	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
78421235c050fe42	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6d7c692a14be123c	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
aba3fe90a9e5dacb	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11258
b51d5b7532306ace	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11371
29bfd5b1db967c65	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8849
7d677c0586b91325	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11192
b2ff06554649bf14	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11273
950d520e4edf7d87	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8751
b96bfed31c880791	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
78421235c050fe42	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6d7c692a14be123c	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
aba3fe90a9e5dacb	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11258
b51d5b7532306ace	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11371
29bfd5b1db967c65	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8849
7d677c0586b91325	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11192
b2ff06554649bf14	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11273
950d520e4edf7d87	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8751
b96bfed31c880791	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
78421235c050fe42	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6d7c692a14be123c	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
aba3fe90a9e5dacb	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11258
b51d5b7532306ace	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11371
29bfd5b1db967c65	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8849
7d677c0586b91325	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11192
b2ff06554649bf14	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11273
950d520e4edf7d87	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8751
b96bfed31c880791	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[0].generation.prompt	10258
78421235c050fe42	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[0].judge.qa_formality.prompt	11070
6d7c692a14be123c	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8548
aba3fe90a9e5dacb	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[1].generation.prompt	11258
b51d5b7532306ace	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[1].judge.qa_formality.prompt	11371
29bfd5b1db967c65	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	8849
7d677c0586b91325	generator	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[2].generation.prompt	11192
b2ff06554649bf14	judge_qa_formality	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[2].judge.qa_formality.prompt	11273
950d520e4edf7d87	judge_evidence_groundedness	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8751
d4c46a51d1e50540	generator	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].generation.prompt	10258
33f7940b2727b8bf	judge_qa_formality	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].judge.qa_formality.prompt	11724
fa15a21997492560	judge_evidence_groundedness	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	9202
5e376fb22a97afe4	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10263
f3143e9254d6b6a4	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11611
7e156fb296d41a9f	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9089
fe0d956fb3f2384e	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10962
8bc71015ff480fb6	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11640
646b3a5c6afde369	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9118
64fb36da777755b0	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11078
d5aebf6a12c6bf53	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11599
633a81198fa77bb0	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9077
5e376fb22a97afe4	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10263
f3143e9254d6b6a4	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11611
7e156fb296d41a9f	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9089
fe0d956fb3f2384e	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10962
8bc71015ff480fb6	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11640
646b3a5c6afde369	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9118
64fb36da777755b0	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11078
d5aebf6a12c6bf53	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11599
633a81198fa77bb0	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9077
5e376fb22a97afe4	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10263
f3143e9254d6b6a4	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11611
7e156fb296d41a9f	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9089
fe0d956fb3f2384e	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10962
8bc71015ff480fb6	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11640
646b3a5c6afde369	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9118
