hash	kind	chars	first_record	status	evidence_id	json_path	file
e593abe7a0183a62	judge_evidence_groundedness	9120	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e593abe7a0183a62__record020__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1.txt
3596e98e0f05bda2	judge_evidence_groundedness	9377	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__3596e98e0f05bda2__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
4fc938470ea02657	judge_evidence_groundedness	8924	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__4fc938470ea02657__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
a9338db61cae4797	judge_evidence_groundedness	9147	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__a9338db61cae4797__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
1bf07eb2bd585380	judge_evidence_groundedness	8723	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1bf07eb2bd585380__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
7fb9490e1de274f8	judge_evidence_groundedness	8425	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7fb9490e1de274f8__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
0db3da26292ab513	judge_evidence_groundedness	9131	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__0db3da26292ab513__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
f7bc737126469f6f	judge_evidence_groundedness	9378	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f7bc737126469f6f__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
1fe68e5797790dff	judge_evidence_groundedness	8832	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1fe68e5797790dff__record024__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1.txt
29bfd5b1db967c65	judge_evidence_groundedness	8849	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__29bfd5b1db967c65__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
6d7c692a14be123c	judge_evidence_groundedness	8548	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6d7c692a14be123c__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
950d520e4edf7d87	judge_evidence_groundedness	8751	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__950d520e4edf7d87__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
fa15a21997492560	judge_evidence_groundedness	9202	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__fa15a21997492560__record026__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1.txt
633a81198fa77bb0	judge_evidence_groundedness	9077	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__633a81198fa77bb0__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
646b3a5c6afde369	judge_evidence_groundedness	9118	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__646b3a5c6afde369__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
7e156fb296d41a9f	judge_evidence_groundedness	9089	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7e156fb296d41a9f__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
a430e551262cf2b8	judge_evidence_groundedness	8851	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__a430e551262cf2b8__record028__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1.txt
7f69cab21cfac37e	judge_evidence_groundedness	8838	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7f69cab21cfac37e__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
8e29b6372db0d9cd	judge_evidence_groundedness	8745	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__8e29b6372db0d9cd__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
9f23120395455adb	judge_evidence_groundedness	8442	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__9f23120395455adb__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
bd2ca2ab8292a589	judge_evidence_groundedness	9169	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__bd2ca2ab8292a589__record030__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1.txt
6f923db653cab542	judge_evidence_groundedness	8877	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6f923db653cab542__record031__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1.txt
55dd19dfb84a8568	judge_evidence_groundedness	9184	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__55dd19dfb84a8568__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
6b1109c8b8c7581a	judge_evidence_groundedness	8994	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6b1109c8b8c7581a__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
cbe7b8f824c20d73	judge_evidence_groundedness	9333	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__cbe7b8f824c20d73__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
70c88eaece0dab25	judge_evidence_groundedness	8881	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__70c88eaece0dab25__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
874ce0d5b8f578d9	judge_evidence_groundedness	8914	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__874ce0d5b8f578d9__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
9717d2d014f29223	judge_evidence_groundedness	9266	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__9717d2d014f29223__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
1873ee6a58181e6a	judge_evidence_groundedness	9097	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1873ee6a58181e6a__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
dafaaee846b4607d	judge_evidence_groundedness	9147	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__dafaaee846b4607d__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
e4a94ef26d712f40	judge_evidence_groundedness	9310	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e4a94ef26d712f40__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
09e1167a9988effa	judge_evidence_groundedness	8835	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__09e1167a9988effa__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
0dd6a22f43213bde	judge_evidence_groundedness	9317	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__0dd6a22f43213bde__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
df085c29d2492c42	judge_evidence_groundedness	9527	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__df085c29d2492c42__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
8488d367201200fe	judge_evidence_groundedness	9346	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__8488d367201200fe__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
cabe487805edb7eb	judge_evidence_groundedness	9098	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__cabe487805edb7eb__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
f364a3b6bc66e463	judge_evidence_groundedness	8770	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f364a3b6bc66e463__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
455ee3dc771a466a	judge_evidence_groundedness	9000	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__455ee3dc771a466a__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
b0b68c96ecb82be5	judge_evidence_groundedness	9280	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b0b68c96ecb82be5__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
f617f059aca6e3b7	judge_evidence_groundedness	8670	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f617f059aca6e3b7__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
208c3c3e5fe15a7e	judge_evidence_groundedness	8695	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__208c3c3e5fe15a7e__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
62b2f24cdc2b8b11	judge_evidence_groundedness	9147	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__62b2f24cdc2b8b11__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
7a04de18de12875e	judge_evidence_groundedness	9222	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7a04de18de12875e__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
b1015e5108765392	judge_evidence_groundedness	8948	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b1015e5108765392__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
dc63a2a312523fee	judge_evidence_groundedness	9032	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__dc63a2a312523fee__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
87cafe7c2bd7cdc0	judge_evidence_groundedness	9361	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__87cafe7c2bd7cdc0__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
e004fd7c396d71a4	judge_evidence_groundedness	9356	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e004fd7c396d71a4__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
e0a97be6bad7caf4	judge_evidence_groundedness	9254	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e0a97be6bad7caf4__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
08be5a0a13208162	judge_evidence_groundedness	8999	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__08be5a0a13208162__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
2ec56e3425c53d6a	judge_evidence_groundedness	8818	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2ec56e3425c53d6a__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
